Date,Time,Pointer,Enviro Temp,Bean Temp,Enviro SP,Ramp Rate,CoolingFan,BeanDrop,Power,Drum,Stirflex,Roast Fan,IdleTemp,DrumReference,StirflexReference,RoasterReference,Drum,LoLimitPower,HiLimitPower,HeatPower
2016/08/06,08:50:15,00010,070.0,  70.3,300.0 F,  6.0,Off,Off, 14.00 %,    0 RPM,    0 RPM,    0 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  0 RPM, 14.50%, 50.00%, 14.50%
2016/08/06,08:50:20,00010,070.0,  70.3,300.0 F,  6.0,Off,Off, 14.00 %,    0 RPM,    0 RPM,    0 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  0 RPM, 14.50%, 50.00%, 14.50%
2016/08/06,08:50:25,00010,070.0,  70.3,  0.0 F,  6.0,Off,Off, 16.50 %,  333 RPM,    0 RPM,  302 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  0 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:50:30,00010,070.0,  70.3,  0.0 F,  6.0,Off,Off, 16.50 %, 1071 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:50:35,00010,070.0,  70.4,  0.0 F,  6.0,Off,Off, 16.50 %, 1774 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:50:40,00010,070.0,  70.4,  0.0 F,  6.0,Off,Off, 16.50 %, 1781 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:50:45,00010,070.0,  70.4,  0.0 F,  6.0,Off,Off, 16.50 %, 1782 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:50:50,00010,070.0,  70.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1782 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:50:55,00010,070.1,  70.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1782 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:51:00,00010,070.1,  70.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1782 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:51:05,00010,070.0,  70.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1783 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:51:10,00010,070.1,  70.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1783 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:51:15,00010,070.1,  70.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1783 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:51:20,00010,070.1,  70.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1783 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:51:25,00010,070.1,  70.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1783 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:51:30,00010,070.1,  70.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1783 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:51:35,00010,070.1,  70.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1783 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:51:40,00010,070.1,  70.6,  0.0 F,  6.0,Off,Off, 16.50 %, 1783 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:51:45,00010,070.1,  70.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1783 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:51:50,00010,070.1,  70.6,  0.0 F,  6.0,Off,Off, 16.50 %, 1783 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:51:55,00010,070.1,  70.6,  0.0 F,  6.0,Off,Off, 16.50 %, 1783 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:52:00,00010,070.1,  70.6,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:52:05,00010,070.1,  70.6,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:52:10,00010,070.2,  70.7,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:52:15,00010,072.5,  72.7,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:52:20,00010,075.6,  76.3,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:52:25,00010,078.7,  80.0,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:52:30,00010,081.7,  83.5,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:52:35,00010,084.7,  87.0,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:52:40,00010,087.5,  90.0,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:52:45,00010,090.1,  92.9,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:52:50,00010,092.5,  95.3,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:52:55,00010,094.7,  97.7,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
2016/08/06,08:53:00,00010,096.8,  99.7,  0.0 F,  6.0,Off,Off, 16.50 %, 1784 RPM,    0 RPM,  304 RPM, 300.0 F, 0 Hz, 0 Hz, 0 Hz,  1 RPM, 14.50%, 50.00%, 16.50%
